Id,SalePrice
1461,124405.15420506621
1462,150164.61317819927
1463,178450.79212796592
1464,195422.76604279544
1465,189984.8414090838
1466,169075.16311924384
1467,182250.635078441
1468,159071.03145002906
1469,191417.40759139624
1470,118860.75701586463
1471,186073.79895674204
1472,100876.06303691672
1473,98309.54114191298
1474,141897.2796633995
1475,116605.8085202762
1476,350978.40174888936
1477,238439.81718517788
1478,275159.88789359946
1479,273316.71050772944
1480,535310.5255143177
1481,302651.52231989836
1482,199486.27403655078
1483,171869.26707108092
1484,164560.07072867829
1485,178290.72955387546
1486,194745.88546399973
1487,342853.77732470556
1488,233025.18216838848
1489,193337.4966064145
1490,237534.97789429934
1491,191127.98210098312
1492,94785.40492184101
1493,183040.1255639083
1494,285771.16471474484
1495,282372.4797061203
1496,234077.97692848375
1497,186096.49606958393
1498,178319.2555981502
1499,156393.43996006818
1500,151333.50822866228
1501,170843.10393801652
1502,155375.76810125788
1503,292116.5868386726
1504,240010.61071072114
1505,224303.71203890292
1506,190319.52493884772
1507,265549.18428744155
1508,199275.66108531662
1509,155189.16093624232
1510,138552.48019460772
1511,161254.23817775896
1512,175894.66451295724
1513,142463.7814357933
1514,154029.83526512628
1515,206499.787380775
1516,144902.7662656524
1517,171024.0898731515
1518,133914.80526937108
1519,219587.83440607353
1520,126279.86573286977
1521,131465.91342645558
1522,178340.84353064658
1523,112239.47400719632
1524,122889.15492107102
1525,122291.12017647947
1526,104299.83819928457
1527,110775.81884239666
1528,140310.52131222983
1529,144833.79397543205
1530,198184.7584364635
1531,105781.47660402462
1532,97251.5696387405
1533,150599.49369143407
1534,126750.89443090974
1535,146274.42589648734
1536,107124.6174187424
1537,66361.25326419676
1538,147350.01844984476
1539,194323.2998897572
1540,87109.06979667976
1541,136398.71967674134
1542,136189.55543877647
1543,181744.32537785554
1544,82695.01579183538
1545,109059.93896018493
1546,128337.27635026454
1547,121833.58775500543
1548,130980.6711982405
1549,116240.60135500926
1550,123812.65852526878
1551,107384.68140533734
1552,138219.39871974557
1553,141734.37922214268
1554,123592.68913028913
1555,156993.4791907403
1556,82125.59368688225
1557,114092.24522640726
1558,107915.34206922397
1559,61149.68284074206
1560,130697.27589974928
1561,123434.94316926139
1562,135913.54017373238
1563,121772.7909242639
1564,161951.75862981792
1565,149507.8554631552
1566,242391.17516410365
1567,80872.64788366608
1568,227326.32136454358
1569,133056.60315373016
1570,144663.82099588125
1571,124027.74366880393
1572,146965.33771602562
1573,273759.08976038435
1574,126993.43968013162
1575,239453.42912751212
1576,256159.50237767174
1577,181987.65528768022
1578,141731.08218000442
1579,139801.6454595609
1580,192774.4943587636
1581,156635.95565566487
1582,125145.49767001643
1583,308459.9628587093
1584,225463.69842993384
1585,136857.55402319078
1586,81006.73652726383
1587,107341.65021970203
1588,155857.55237927233
1589,103471.37118481087
1590,141235.57813890188
1591,102417.68525817039
1592,114700.57784426061
1593,124883.73718792127
1594,132054.35983244635
1595,105701.56188156914
1596,207353.97859713566
1597,173584.64916314662
1598,192115.72136093324
1599,177987.20656646055
1600,166757.43097704524
1601,72367.86413928431
1602,125900.20661189848
1603,65271.843040339896
1604,244427.50557125
1605,245024.40631976962
1606,171446.52318923213
1607,203553.5938032157
1608,204469.71569030365
1609,182965.28117625567
1610,145800.09231381936
1611,134900.6295749077
1612,175512.3365301637
1613,170836.29673613634
1614,128011.72802786053
1615,97770.33546435945
1616,87878.80740187163
1617,101805.09592685611
1618,140498.65758940973
1619,142757.15977407992
1620,170447.7325302324
1621,144512.21853786032
1622,147995.6558691988
1623,280356.4449970422
1624,215496.21115795887
1625,120287.83623114788
1626,167916.6993257844
1627,189425.22557151556
1628,285143.1966590214
1629,175676.60867363826
1630,363375.24977350427
1631,197393.73913376694
1632,221966.641474943
1633,169490.30113407326
1634,181711.29566200022
1635,170721.21393546608
1636,155757.4693355084
1637,203325.98908200758
1638,183200.33624983495
1639,186349.26350730282
1640,262417.0106923117
1641,183764.7614529785
1642,240209.0895500925
1643,220148.26880779656
1644,233320.52156724242
1645,224186.33017345253
1646,159876.7910254187
1647,160546.72083906276
1648,128134.01353765078
1649,138188.22395139368
1650,114970.15864450435
1651,126926.56158790996
1652,100179.70210839443
1653,103585.81200702938
1654,144375.20867516473
1655,134338.97059692297
1656,135552.94637589063
1657,146013.4220038894
1658,144393.83132309376
1659,126786.3855472038
1660,160745.17860579435
1661,445449.5275035354
1662,408365.54127453803
1663,371356.5424947733
1664,590768.4486445293
1665,296604.8245932029
1666,322393.29137545126
1667,363743.2496087865
1668,328329.5766598541
1669,289194.83691820846
1670,333135.5945615833
1671,250015.40934697012
1672,440167.430196391
1673,274835.8858882062
1674,235540.6446712212
1675,188849.10879647487
1676,182970.0719419101
1677,203673.83351636995
1678,508264.5259701034
1679,370821.19169634435
1680,319667.40133772715
1681,236925.23876072737
1682,289614.8631219917
1683,184125.73491377363
1684,174424.66646327145
1685,171028.43689404932
1686,171357.2272814942
1687,170810.2174699718
1688,189913.51142830102
1689,192658.34014022467
1690,191306.61601584044
1691,180765.59618311434
1692,256901.35210197535
1693,166385.10749347534
1694,177321.3001676459
1695,164623.56708940674
1696,274769.5506494516
1697,169747.34326800177
1698,353446.2698479547
1699,320158.74032035336
1700,249762.79538986698
1701,263682.97161721304
1702,242097.77850315179
1703,229566.77677362083
1704,276198.7634738951
1705,229047.43452466303
1706,199839.78952546263
1707,210726.49796051515
1708,199665.84678848105
1709,264203.68896744505
1710,220800.43007257572
1711,264936.7037879649
1712,256211.86485296607
1713,275546.2009288559
1714,226729.5921210887
1715,203710.98351848504
1716,184031.94509064453
1717,173426.01828780043
1718,140905.34580334276
1719,204169.73216414018
1720,248883.91940610317
1721,158868.56710655533
1722,121951.25103644034
1723,148832.35117139466
1724,209781.81474992004
1725,238861.2287536419
1726,193840.4601937516
1727,155130.66235600773
1728,166743.03414867132
1729,162058.84828897755
1730,166329.94435948835
1731,120952.09731332699
1732,128908.40773021914
1733,117464.53868528489
1734,120348.68385342014
1735,126365.4313524899
1736,109245.22754735549
1737,331605.90472131415
1738,242469.57562369003
1739,251481.49926778287
1740,215909.03075964874
1741,191494.344322951
1742,170722.05996921437
1743,178831.52386336093
1744,334292.02626407624
1745,202537.2669229637
1746,198446.765534633
1747,221529.0792431046
1748,236358.89214228155
1749,144921.03919969025
1750,128663.56892300062
1751,266287.16670722986
1752,120698.59013730778
1753,147698.11635300738
1754,199518.99097859918
1755,162591.4871872359
1756,132853.7643244248
1757,121387.35796600475
1758,143784.12841332058
1759,157536.67693541644
1760,159324.7773314377
1761,146109.98039716712
1762,180033.27720803133
1763,174427.48755768544
1764,113286.88426371737
1765,180707.85364666002
1766,195113.39347882773
1767,239391.54471123358
1768,139191.34589588686
1769,174343.54483478348
1770,149137.0648770784
1771,114517.75334766145
1772,137768.66736344172
1773,124055.45828511067
1774,153713.21708549545
1775,138155.15331155615
1776,126891.49121343464
1777,108390.85278185135
1778,143586.2307963955
1779,124737.13689004739
1780,168841.05352470512
1781,125530.47069231563
1782,94054.72794653503
1783,148929.0668574338
1784,110328.4882017695
1785,126108.74884821671
1786,151965.2622894474
1787,168136.1350557073
1788,66496.33384134105
1789,102872.19617766647
1790,82864.71761146776
1791,193380.99716604364
1792,164795.697417009
1793,132710.37441047237
1794,162538.52956280083
1795,136274.462004305
1796,137004.69193389866
1797,123826.75826100432
1798,117783.65224638923
1799,106610.47541634909
1800,121079.97862496861
1801,123059.03561143485
1802,133872.2019894025
1803,150979.2731445045
1804,139813.77189354794
1805,137115.77579594462
1806,134836.73889075243
1807,129769.5922946658
1808,117484.47275375358
1809,117478.80292434455
1810,133330.3723890344
1811,90860.4550430572
1812,97816.69264748353
1813,124012.12628567654
1814,92599.50299782952
1815,62694.276837689635
1816,103638.00211189926
1817,106285.2959243692
1818,137374.9879222874
1819,129100.47170905884
1820,54726.04621598683
1821,115680.38121041232
1822,149544.7831402559
1823,42434.01605716166
1824,124984.83822607751
1825,134022.35190416322
1826,100813.96092075486
1827,97789.44797717968
1828,127502.5399484402
1829,121725.054084231
1830,143002.7241093561
1831,142772.41566628247
1832,63530.18617881457
1833,136162.2339056454
1834,126339.75585130195
1835,111634.62955605221
1836,132265.50275866987
1837,83769.49188038423
1838,116613.64769172775
1839,112052.97249928529
1840,135850.31427760556
1841,136772.22696121232
1842,92494.78746338817
1843,130824.86457090615
1844,138963.7888467112
1845,142188.28708621667
1846,152911.96133985533
1847,160027.92829011494
1848,58672.24393296295
1849,105952.61543152366
1850,117572.7631654958
1851,152331.02244190456
1852,128470.50667194134
1853,129982.68703250035
1854,162997.9625275459
1855,151149.26570955562
1856,223414.80305415025
1857,128775.06685266069
1858,148024.81562311735
1859,119310.23066668138
1860,150433.6444238028
1861,118610.11794235355
1862,322524.9341123949
1863,306852.1566480537
1864,306879.3579505065
1865,355769.8268121859
1866,334781.6736282696
1867,229110.9979548532
1868,296229.487457813
1869,207318.92819653085
1870,221478.89247541828
1871,247851.75714327613
1872,169778.23314308858
1873,240978.6900471317
1874,157819.0237025342
1875,201093.2495735524
1876,195667.33652125899
1877,213254.61952038106
1878,203111.9429602055
1879,129229.3568697269
1880,129601.0246884499
1881,260909.54578357172
1882,248440.55105236813
1883,189361.62353409093
1884,205705.76867157247
1885,232163.44124910372
1886,286803.73378174554
1887,216101.84339336728
1888,279379.63405131706
1889,166966.81842633992
1890,122463.83782105811
1891,120219.92199030677
1892,109454.377896852
1893,131087.34005905862
1894,128508.23392583737
1895,139031.16919184744
1896,134052.24448019403
1897,112602.87126072253
1898,116934.02780888644
1899,150574.6242511124
1900,145337.0471728386
1901,159271.50481096812
1902,145747.96979753085
1903,211562.76376490644
1904,123743.2342910877
1905,175589.24056811366
1906,125737.9036227457
1907,194378.16145778485
1908,114492.08518915853
1909,135428.4472747496
1910,121232.54875908954
1911,193189.21720706648
1912,311718.8940518951
1913,144057.10891220564
1914,54074.52292304164
1915,293123.9148965564
1916,67258.02901394018
1917,243096.4865314544
1918,144148.47377948632
1919,180433.01898913988
1920,158633.61954528114
1921,399465.02351043
1922,323457.0169714555
1923,235822.54471253595
1924,219562.96044998622
1925,196055.9460780496
1926,402383.8939030944
1927,135914.44086374468
1928,160700.3172425467
1929,125852.67140386703
1930,137498.97598444857
1931,150879.30570631748
1932,144840.7603218778
1933,201838.46688977623
1934,181281.21954450794
1935,166739.92312547984
1936,190113.94899771005
1937,177602.8193869741
1938,165250.71783346738
1939,223565.2900234744
1940,187887.82348785308
1941,164741.24926437653
1942,175422.05410817132
1943,203943.47988685744
1944,336937.4699530979
1945,367597.0249973688
1946,134571.3213703271
1947,126604.47433624932
1948,166878.91762768524
1949,253441.7284004076
1950,185770.32331363595
1951,260302.53772529573
1952,217196.37218840842
1953,165858.44827267673
1954,186100.98594602392
1955,132752.45907510823
1956,373935.1999560844
1957,154875.0971328923
1958,309609.7737290837
1959,144780.05423553832
1960,114420.2408630292
1961,123017.11907875306
1962,101396.75725435239
1963,111056.53388790139
1964,105064.9475306235
1965,144287.81246739416
1966,134406.81320432242
1967,280944.03509590303
1968,417803.812167054
1969,361549.2248309407
1970,418656.6133492449
1971,498781.48228994414
1972,376730.1062839011
1973,255833.21585310902
1974,325726.80691877526
1975,570687.028553234
1976,257332.030852844
1977,346823.96590038994
1978,342965.70638064895
1979,309055.5064272008
1980,186747.57917343648
1981,339803.5329931141
1982,207754.82061897527
1983,194268.01604188164
1984,169373.89792189884
1985,228344.09440674575
1986,206872.50885919112
1987,188623.46576307708
1988,171443.77602934907
1989,192476.43760548704
1990,209509.7529877262
1991,219756.98303960593
1992,215772.32896871236
1993,169645.57936996923
1994,241606.8327495834
1995,183525.77362149378
1996,242358.73657004265
1997,301809.07749608636
1998,313408.4698845289
1999,267274.7487144427
2000,310428.10703397787
2001,264406.3134549142
2002,233475.659549636
2003,249642.3709814326
2004,276586.16133071604
2005,217538.01527042018
2006,218514.1630152651
2007,242704.91520947154
2008,207902.7612200961
2009,193602.73443976027
2010,191558.58327731045
2011,135686.11212236903
2012,171840.85902541928
2013,176765.58708908345
2014,185613.86390524136
2015,203824.04973341653
2016,189880.11674297508
2017,192464.1816718362
2018,117256.01783677908
2019,138942.42438507467
2020,97301.17221396451
2021,102565.68437341097
2022,181217.78469324985
2023,148188.5279847786
2024,276013.57130960084
2025,356054.3351117924
2026,174397.30126647904
2027,157963.88041006765
2028,160226.39918247447
2029,160968.08427073684
2030,266734.5756779588
2031,236231.10645141514
2032,257507.46104278223
2033,258962.29892324618
2034,170038.84956615817
2035,214754.90076661605
2036,194609.4798097458
2037,215575.31624184005
2038,343702.0675796055
2039,210023.1480939613
2040,293107.5326566208
2041,295556.68612431426
2042,205964.31103977945
2043,179708.74134908317
2044,179084.31505670754
2045,213230.32134724074
2046,159605.09901693035
2047,141810.4940709998
2048,145254.7317399907
2049,150324.85121093754
2050,173981.12527312714
2051,106007.49736383128
2052,119334.95630397515
2053,145525.6335789895
2054,98538.40789006365
2055,150746.66514577792
2056,143728.07227232584
2057,111563.11807491015
2058,209504.8371886083
2059,129459.39564907634
2060,177270.16358407904
2061,175168.8157120541
2062,126162.77403511533
2063,114035.02070362637
2064,134745.6161385011
2065,108489.5946794889
2066,162688.64324421855
2067,98553.12483631217
2068,151986.00832407724
2069,88314.44613489365
2070,120405.1925423613
2071,104835.25477655703
2072,155249.63923381397
2073,132080.43100533314
2074,184358.02113633105
2075,148818.0586345108
2076,118391.48817559534
2077,147725.82007416486
2078,121714.74379645633
2079,133359.98911423184
2080,120059.52793444143
2081,130914.59317180507
2082,113049.29743143158
2083,145955.51759048775
2084,111599.57398379008
2085,117557.0965495221
2086,106786.76665383442
2087,121413.18470204614
2088,99592.9777301244
2089,84503.12148684218
2090,131791.46955529015
2091,109965.11514841211
2092,111123.61703038118
2093,118451.71597835505
2094,111945.29241672203
2095,162732.08810765043
2096,85088.14243488717
2097,101839.66194920382
2098,148059.60301746425
2099,62510.769581205815
2100,62823.800301886164
2101,107965.17504380089
2102,127199.71741476643
2103,103273.9424257572
2104,139105.7555342512
2105,124673.34706412163
2106,68077.2691982981
2107,196102.97086022008
2108,110174.80477935591
2109,108067.85579612594
2110,125417.14803345934
2111,128600.22331213023
2112,132334.39970403415
2113,117809.4998493423
2114,117439.71195889417
2115,154286.04331639083
2116,115418.9522092677
2117,149424.7720686176
2118,119976.52973009802
2119,115020.54643430635
2120,112710.48863471873
2121,89251.76040062352
2122,110082.178941218
2123,82847.4346426235
2124,152698.79775000198
2125,124177.70904964156
2126,146418.9019096329
2127,169751.33026071504
2128,131716.64979077253
2129,92223.12514568589
2130,125064.49187816805
2131,142390.03940740207
2132,112400.13039610295
2133,119162.53360831787
2134,115081.22036116295
2135,103816.3233885364
2136,74858.41117999249
2137,105066.7987509111
2138,126140.5242277996
2139,149063.00457933848
